0	0.707107	-0.707107	4.17121	-2.70711	4.97267
0.1	0.755356	-0.655315	4.47405	-2.12885	4.95471
0.2	0.762508	-0.646979	4.64935	-1.59169	4.91426
0.3	0.731284	-0.682073	4.70794	-1.1136	4.83785
0.4	0.660368	-0.750943	4.6601	-0.704703	4.71308
0.5	0.547016	-0.837122	4.51961	-0.369672	4.5347
0.6	0.390472	-0.920615	4.30742	-0.109764	4.30882
0.7	0.194916	-0.98082	4.05314	0.0746862	4.05383
0.8	-0.0277844	-0.999614	3.79428	0.180155	3.79855
0.9	-0.256272	-0.966605	3.57175	0.193663	3.577
1	-0.4623	-0.886724	3.41758	0.0861821	3.41866
1.1	-0.620377	-0.784304	3.33483	-0.187378	3.34009
1.2	-0.717666	-0.696388	3.28227	-0.673145	3.35058
1.3	-0.752081	-0.65907	3.18046	-1.39058	3.47117
1.4	-0.718006	-0.696037	2.94244	-2.30885	3.74015
1.5	-0.590163	-0.807284	2.50489	-3.34118	4.17588
1.6	-0.316577	-0.948567	1.82148	-4.32921	4.69679
1.7	0.131962	-0.991255	0.845025	-4.92718	4.99912
1.8	0.550552	-0.834801	-0.285543	-4.74644	4.75502
1.9	0.764429	-0.644708	-1.29833	-4.07181	4.27379
2	0.837612	-0.546266	-2.10483	-3.25589	3.877
2.1	0.826371	-0.563126	-2.69082	-2.46821	3.65138
2.2	0.739927	-0.672687	-3.09381	-1.81395	3.58637
2.3	0.56767	-0.823256	-3.39809	-1.34551	3.65478
2.4	0.312908	-0.949784	-3.68567	-1.0565	3.8341
2.5	0.00810756	-0.999967	-3.99081	-0.906863	4.09255
2.6	-0.297969	-0.954576	-4.2968	-0.85773	4.38157
2.7	-0.561348	-0.82758	-4.5609	-0.887418	4.64643
2.8	-0.754721	-0.656046	-4.74083	-0.989063	4.84291
2.9	-0.872304	-0.488963	-4.81511	-1.163	4.95356
3	-0.928363	-0.371674	-4.79081	-1.41162	4.99445
3.1	-0.943332	-0.331849	-4.68862	-1.73641	4.99983
3.2	-0.925568	-0.378582	-4.51973	-2.13415	4.99825
3.3	-0.862724	-0.505674	-4.27528	-2.59241	4.99986
3.4	-0.72739	-0.686224	-3.92823	-3.0851	4.99488
3.5	-0.500578	-0.865691	-3.44572	-3.57238	4.96335
3.6	-0.203269	-0.979123	-2.81046	-4.01269	4.89902
3.7	0.10216	-0.994768	-2.03103	-4.37848	4.82661
3.8	0.350811	-0.936446	-1.12958	-4.65242	4.78758
3.9	0.508826	-0.860869	-0.133175	-4.80901	4.81086
4	0.5729	-0.819625	0.915965	-4.80489	4.89141
4.1	0.552082	-0.83379	1.94348	-4.58399	4.97896
4.2	0.463679	-0.886003	2.8381	-4.10503	4.9906
4.3	0.344853	-0.938657	3.49746	-3.40057	4.87813
4.4	0.236579	-0.971612	3.89919	-2.57948	4.67519
4.5	0.157722	-0.987484	4.08498	-1.74686	4.44281
4.6	0.108736	-0.994071	4.10865	-0.967934	4.22113
4.7	0.0827396	-0.996571	4.01742	-0.27665	4.02693
4.8	0.0709584	-0.997479	3.85024	0.312862	3.86294
4.9	0.0648967	-0.997892	3.63854	0.799075	3.72525
5	0.0573529	-0.998354	3.40696	1.18799	3.60815
5.1	0.0429631	-0.999077	3.17472	1.48931	3.5067
