-1.20904	-0.662501	3.48083
-1.18489	-0.8763	0.562901
-1.16693	-0.781865	4.61862
-1.16204	-0.649856	2.32571
-1.15915	-0.462551	1.5187
-1.15527	-0.95532	1.24374
-1.1356	-0.530807	3.94016
-1.12495	-0.852818	1.03087
-1.1038	-0.839818	3.37706
-1.10128	-0.878697	2.42939
-1.09273	-0.963252	5.02366
-1.09255	-0.809059	5.16685
-1.08389	-1.02833	4.4242
-1.08296	-0.355166	1.31085
-1.07787	-0.846027	2.87151
-1.07783	-0.37817	3.12118
-1.06849	-0.715698	4.88086
-1.06494	-0.917742	3.43145
-1.05269	-0.809782	4.11771
-1.04909	-0.737875	4.36712
-1.04476	-0.975984	4.64618
-1.04321	-1.06961	1.92754
-1.04033	-0.818607	4.63754
-1.03482	-0.574773	4.53033
-1.03116	-1.08862	1.96442
-1.02608	-0.980707	1.28058
-1.02356	-0.902961	2.37912
-1.0144	-0.934326	5.17197
-1.01266	-0.902632	6.1716
-1.00846	-0.835854	5.40389
-1.00031	-0.672133	2.40958
-0.997185	-1.10936	1.38945
-0.996672	-1.11621	4.54338
-0.996236	-1.12013	3.04192
-0.994913	-0.991154	1.27935
-0.986973	-1.11943	1.77658
-0.985294	-0.897146	1.90803
-0.975752	-1.1335	3.47588
-0.970112	-1.06951	5.97895
-0.964825	-1.14699	3.81894
-0.960811	-1.07456	5.89329
-0.957306	-1.01334	6.15604
-0.944854	-0.885411	1.39886
-0.944805	-0.60668	2.85647
-0.943694	-1.13393	1.99018
-0.936627	-0.929029	7.04745
-0.936222	-0.319482	1.83963
-0.920576	-1.13605	5.01568
-0.911952	-0.559025	3.75329
-0.91129	-1.04415	5.15602
-0.909165	-1.19249	6.50287
-0.906242	-0.93646	4.51302
-0.903233	-1.18145	5.29633
-0.897956	-0.25782	3.74767
-0.891199	-1.10986	5.29822
-0.883801	-0.578124	3.67843
-0.88361	-0.472478	3.81372
-0.883585	-1.20617	4.70466
-0.879911	-0.491436	4.59314
-0.876905	-1.21131	4.94161
-0.876892	-0.587946	7.3842
-0.874893	-1.15833	5.15724
-0.872402	-0.915316	5.77105
-0.87027	-1.20977	0.421893
-0.869385	-1.19824	2.35656
-0.868821	-0.916437	1.72358
-0.863933	-1.20766	1.95537
-0.862066	-1.2262	0.588076
-0.858202	-1.18324	0.896498
-0.848169	-0.420307	5.63878
-0.844165	-1.16336	2.86102
-0.84208	-0.594993	2.89345
-0.840806	-0.487047	5.2679
-0.839797	-1.22338	0.899044
-0.839658	-0.93722	4.13324
-0.838345	-1.01157	4.87245
-0.831831	-0.402861	4.06643
-0.831481	-1.15732	0.738724
-0.830531	-0.556213	5.37471
-0.82974	-1.21702	5.01575
-0.829053	-1.23463	5.64216
-0.826728	-0.915671	3.16906
-0.82176	-1.1636	3.83882
-0.821255	-1.24243	2.3399
-0.814991	-1.01788	5.44016
-0.814621	-1.14851	2.61056
-0.813933	-1.20238	1.07243
-0.81111	-1.22687	4.58874
-0.807159	-1.26275	0.765535
-0.800814	-1.26296	0.479721
-0.792866	-0.861971	1.70373
-0.79262	-1.19613	0.799809
-0.791381	-1.11664	0.329709
-0.789595	-0.752595	3.14229
-0.788488	-0.610751	2.17447
-0.787591	-0.409739	5.54528
-0.782948	-1.01352	2.7784
-0.778842	-1.13058	0.446833
-0.77452	-1.21876	2.54408
-0.774098	-1.22201	1.08694
-0.770386	-0.55983	2.77381
-0.769877	-0.273817	4.03294
-0.768502	-0.781642	7.65611
-0.764828	-0.433803	1.51158
-0.764011	-0.262429	3.89789
-0.757081	-1.29143	4.24607
-0.756843	-0.452538	4.24561
-0.748565	-1.28954	4.97474
-0.741118	-1.26153	5.2278
-0.738742	-0.309906	2.76205
-0.735913	-0.877805	3.38291
-0.734651	-1.23332	2.44707
-0.734249	-1.27812	1.26152
-0.728957	-1.25967	4.14041
-0.72791	-1.13562	1.84167
-0.726897	-1.26539	2.94369
-0.724948	-0.871894	3.58682
-0.712942	-0.34526	2.68467
-0.70833	-0.701925	2.99777
-0.707664	-1.25509	5.05261
-0.707331	-0.417942	6.14977
-0.707193	-1.26703	3.40438
-0.706909	-0.87244	7.67051
-0.702243	-1.24786	1.27443
-0.699252	-1.28865	4.82593
-0.694705	-0.389313	2.44666
-0.692529	-1.31819	5.73492
-0.69108	-0.480631	5.50253
-0.686149	-1.2101	2.11847
-0.682507	-1.12785	6.52697
-0.681519	-1.12622	1.93607
-0.681375	-0.915507	2.02272
-0.67799	-1.3301	6.03061
