0	0.707107	-0.707107	1.57313	-1.20711
0.1	0.754235	-0.656604	1.65271	-1.09563
0.2	0.754538	-0.656256	1.65322	-1.09486
0.3	0.707999	-0.706214	1.57465	-1.20512
0.4	0.609354	-0.792898	1.40316	-1.40107
0.5	0.454992	-0.890495	1.12496	-1.63289
0.6	0.252816	-0.967514	0.747429	-1.83663
0.7	0.0270242	-0.999635	0.311852	-1.95821
0.8	-0.188551	-0.982063	-0.1165	-1.97946
0.9	-0.364531	-0.931191	-0.475631	-1.925
1	-0.48555	-0.874209	-0.728293	-1.8443
1.1	-0.548936	-0.835865	-0.862829	-1.78532
1.2	-0.557164	-0.830403	-0.880419	-1.77671
1.3	-0.511796	-0.859107	-0.783801	-1.8214
1.4	-0.412978	-0.910741	-0.576166	-1.89734
1.5	-0.264251	-0.964454	-0.269878	-1.96444
1.6	-0.0787631	-0.996893	0.103173	-1.9802
1.7	0.11943	-0.992843	0.491758	-1.92094
1.8	0.302248	-0.953229	0.840912	-1.79575
1.9	0.447855	-0.894106	1.11186	-1.64183
2	0.54597	-0.837805	1.29018	-1.50575
2.1	0.595538	-0.803327	1.3787	-1.42515
2.2	0.598908	-0.800818	1.38468	-1.41934
2.3	0.557729	-0.830023	1.31128	-1.48741
2.4	0.472968	-0.88108	1.15786	-1.60972
2.5	0.348431	-0.937334	0.927589	-1.75255
2.6	0.194756	-0.980852	0.636739	-1.87787
2.7	0.0300014	-0.99955	0.317683	-1.95728
2.8	-0.124742	-0.992189	0.0115642	-1.98286
2.9	-0.251801	-0.967779	-0.244543	-1.96775
3	-0.340788	-0.94014	-0.426638	-1.93645
3.1	-0.388161	-0.921591	-0.524571	-1.91224
3.2	-0.394509	-0.918892	-0.537749	-1.90858
3.3	-0.36235	-0.932042	-0.471123	-1.92611
3.4	-0.295775	-0.955258	-0.334233	-1.95452
3.5	-0.20142	-0.979505	-0.142462	-1.97777
3.6	-0.0892824	-0.996006	0.0822628	-1.98118
3.7	0.0279366	-0.99961	0.313639	-1.95793
3.8	0.13708	-0.99056	0.525865	-1.91189
3.9	0.227152	-0.973859	0.698617	-1.85574
4	0.290875	-0.956761	0.819467	-1.80564
4.1	0.324727	-0.945808	0.883183	-1.77534
4.2	0.328073	-0.944652	0.889461	-1.77221
4.3	0.302365	-0.953192	0.841131	-1.79565
4.4	0.250954	-0.967999	0.743893	-1.83806
4.5	0.17933	-0.983789	0.607174	-1.88764
4.6	0.0951825	-0.99546	0.444766	-1.93237
4.7	0.00771695	-0.99997	0.273982	-1.96387
4.8	-0.0737388	-0.997278	0.113149	-1.97966
4.9	-0.141266	-0.989972	-0.0214951	-1.98277
